article,reference,generated
"Credits: News18, Credits: News18, Credits: News18, Credits: News18, Credits: News18, Credits: News18, Credits: News18","A geographical indication (GI) tag is used for an agricultural, natural or a manufactured product (handicraft and industrial goods) originating from a definite geographical territory.",News18 brings you all the latest news from across the country.
"Everything's getting connected around us. Computers. Smart mobile computing devices. Embedded systems. Documents. People. Creatures. Pets. Even ideas. Everything now has the possibility of being a node on the network, able to publish and to subscribe. Everything. Before this decade is out, there's talk of 50 billion connected things. The Internet of Everything. At one time, this figure seemed fanciful. Now, if anything, it looks conservative. Of that 50 billion, human beings are going to be in a minority, even allowing for multiple devices per person. So it's not surprising that the age-old question of being 'controlled by technology' raises its head. Some human beings have this penchant for 'Exit, followed by a bugbear', I suppose. It may be what technology wants. But it's not going to happen. Not in 2014, not for a considerable time. Not until we find a way of taking a machine to court, using it, winning, and getting paid by the machine. There's the rub. We've had the internet. We've had the Internet of Things, we've had the Internet of Everything. As Marc Benioff memorably stated at salesforce.com's annual customer, partner and developer conference Dreamforce last November, we are now in the era of the Internet of Customers. Behind every device, there is a customer. Behind every tweet, there is a customer. Every like, every comment, every rating, every review, every purchase, every sale: There is always a customer. After all, people buy from people and sell to people. That's been the case since people learnt to trade with each other, and it's unlikely to change. In the main, we use technology to help us make decisions, and not to make the decisions per se. And if you don't make the decision and you can't be sued, then you're not in control. Most of the time, we don't actually let technology make decisions, but to present us with information upon which decisions can be taken. In so doing, we may ask of technology that our process of making decisions is simplified: Crunching numbers, presenting them in consumable, comprehensive ways, making them easy to find and use. Providing answers to questions that inform us, that provide us with more information. When I was at school in Calcutta, we had odd notions of what the developed world looked like. For example, we used to joke that a deprived foreign schoolboy was one who couldn't afford new batteries for his calculator. Fast forward to today, when some people think that happiness has two principal measures: A full signal and a full battery. In some way, we were being serious about calculators. I think I must have been part of the last generation at school to learn to use slide rules, something that faded out by the time I left school in 1975. But other mind-numbing jobs had not yet been outsourced to technology. We had physical paper-based tables for many things, particularly for trigonometry and for logarithms. I've watched my three children grow up over the years, and I've never seen any of them carrying around tables of logarithms. Outsourcing mundane jobs to technology (and not just information technology) makes sense. As Kevin Kelly pointed out, it helps us evolve. There is a school of thought that suggests man's sentience is directly related to our conquest of fire: That we put the 'technology' of fire to work for us, used it to break down and simplify our food intake, allowed us to build external stomachs as a result, and thereby make our physical stomachs smaller and our brains bigger over time. Labour-saving devices (I'm tempted to spell that 'labor' but I shall resist that temptation) make sense, and in no way have us ceding control. Sometimes we can have the illusion that technology is in control of something. Like when your bank manager says he can't give you the overdraft you want, because the system says no. All that means is that the discretionary power to make the decision has even been taken away from the person who says that to you; nothing more and nothing less. The decision in contexts such as these has been codified by someone, and then carried out by the 'system': It didn't take the decision, all it did was enforce a set of rules it was instructed to enforce. Decision-support systems by their very nature are not decision-making systems, so the question of being in control doesn't arise.","Everything's getting connected around us. Everything now has the possibility of being a node on the network, able to publish and to subscribe.",
"Researchers from Uppsala University identified DNA regions connected with physical activity or leisure screen usage in a big worldwide investigation. The findings show the benefits of physical activity for health and imply that a more sedentary lifestyle might be explained by how muscles adapt to exercise.The findings of the study were published in the journal Nature Genetics.It is well established that a physically active lifestyle and less time spent sitting are associated with better health. However, trends over time suggest that people in higher income countries are becoming increasingly less active. It is also known from twin and family studies that genetic factors influence physical activity levels, but the biological basis for why some people are more physically active than others remains poorly understood.To improve our understanding of mechanisms that influence physical activity and its role in disease prevention, researchers from Uppsala University, together with researchers from around the world, combined genetic data from over 700,000 individuals participating in 51 research studies. In doing so, they identified 99 DNA regions that are associated with how much time people report spending on moderate-to-vigorous intensity physical activity or watching a screen during their leisure time.'We know that people tend to overreport how much time they spend on physical activity, but around half of the DNA regions we identified also show robust associations with physical activity as measured using devices that people wore during daily life. This adds further credibility to our findings,' says Ruth Loos from the Novo Nordisk Foundation Center for Basic Metabolic Research, at the University of Copenhagen.Next, the researchers used DNA variants as instrumental variables and showed that less screen time lowers the risk of obesity. Less screen time and more time spent in moderate-to-vigorous intensity physical activity also protect from diabetes, attention deficit hyperactivity disorder, depression, and earlier age at death.'We confirmed that physical activity has beneficial effects on health outcomes. We also found that all outcomes that we examined are driven by physical activity's beneficial effect on body mass,' says Zhe Wang from Icahn School of Medicine at Mount Sinai in New York and first author of the paper.Further analyses showed that DNA variants associated with leisure screen time are more often located close to genes whose activity in skeletal muscle is changed by strength training. This suggests that these genes may influence the likelihood of adopting an active lifestyle by affecting the response to training.The researchers studied one gene in more detail and identified a DNA variant that changes a building block of a protein that is only present in fast-twitch skeletal muscle fibres.'Our results show that this change results in more elastic muscle fibres that can deliver less force, but are likely less susceptible to exercise-induced muscle damage. We think that this reduced risk of muscle damage after exercise makes it easier for people to have a more active lifestyle,' says co-author Andrew Emmerich from the Department of Cell and Molecular Biology, Uppsala University.In total, the researchers identified 46 genes in the 99 DNA regions that could be relevant for linking genetics and physical activity. The findings suggest that pathways related to locomotion and muscle weakness due to dysfunction of the muscle fibre are probably involved.'We cannot currently claim that these 46 genes cause someone to be more or less physically active in daily life, but they provide great leads for further studies. Perhaps in the future it will even be possible to trigger the beneficial effects of physical activity without the need to be physically active,' says Marcel den Hoed, researcher at the Department of Immunology, Genetics and Pathology at Uppsala University, and lead author of the paper.Read all the Latest Lifestyle News and Breaking News here",The findings show the benefits of physical activity for health and imply that a more sedentary lifestyle might be explained by how muscles adapt to exercise,
"Nokia was never a name that you may have associated with TVs. About a decade ago, Nokia was a different beast altogether - reigning the world of mobile phones with an iron hand. Fast forward to now, and Nokia is barely a shadow of its glorious past. The Finnish giant today licenses its iconic brand name to HMD Global for phones, and now, to Flipkart as a brand licensee for building TVs.Smart TVs, incidentally, are among the most popular categories of gadgets in today's consumer electronics market. As the likes of Xiaomi and TCL brought down smart TV prices across the market, the smart TV industry today has players such as OnePlus and Realme offering smart LED TVs based on Google's Android TV OS. Flipkart, on this note, today licenses the brand names of Nokia and Motorola, once iconic market players, to offer budget smart TVs.At the ongoing Flipkart Big Billion Days sale, the new crop of Nokia smart TVs have premiered at fairly competitive prices. The range starts from a 32-inch HD variant priced at Rs 12,999, 43-inch full HD at Rs 22,999, 43-inch 4K at Rs 28,999, 50-inch 4K at Rs 33,999, 55-inch 4K at Rs 39,999 and 65-inch 4K at Rs 59,999. Each of these TVs feature an integrated range of speakers designed in a sound bar form factor, with Japanese home audio brand Onkyo's name featuring on the sound bar. The TVs run on Android TV 9.0, and feature a host of customisations from Nokia's end to better tune the image quality and the overall usage experience.Does it, then, make sense for you to invest in a 'Nokia' TV at around this price? The variant we reviewed officially carries a lengthy title - 'Nokia 50-inch 4K LED Smart Android TV with Sound by Onkyo', and costs Rs 33,999. It rivals the likes of the Mi TV 4X 50-inch 4K (priced at Rs 31,999), the TCL P715 50-inch 4K (priced at Rs 37,990) and the Motorola 50-inch 4K with wireless gamepad (priced at Rs 31,999). While the pricing is smack in the competitive belt, we look at everything else about this TV.Design: Neat, classy and fairly premiumFirst impressions are always lasting ones, and right out of the box, the Nokia TV looks pretty good. Its overall sleekness is in line with what competing offerings from the likes of TCL and Xiaomi have in the market, and the soft-touch, matte finish looks more premium than its competitors as well. The steel-finish table-top pegs also look upmarket, and more importantly, sturdy. That ensures peace of mind, above everything else, and you know that a slight accidental brush against the TV's frame will not topple it over.I'm personally not the biggest fan of the sort of fabric finish that the Nokia TV has on its integrated Onkyo sound bar. That said, it does look more premium than plastic, although buyers will need to be careful about vacuuming the sound bar lightly in regular intervals to make sure that dust does not get embedded on the front facade. The TV is decently light and easy to set up, and the broad chin (thanks to the sound bar) gives it a generally premium overall design.On overall terms, the Nokia 50-inch 4K LED Android TV is one that you wouldn't really mind seeing sitting on your TV unit or hanging on the wall. At least in terms of looks, it plays its part pretty well.Picture quality: Not the sharpest, but a whole lot of flexibilityThe story is a bit of a mixed bag when it comes to the overall picture quality of the Nokia TV. The setup process is fairly uncluttered and straightforward, and right from the onset, you get to see the myriad picture quality and colour tone customisations that Nokia has thrown in. This literally gives you a massive array of customisable options when it comes to the overall picture quality, colour tone, motion smoothing and even audio.It is this massive level of customisations that inspires confidence on the Nokia TV. For instance, you can micro-control colour tone with gamma, hue and a whole bunch of other parameters that you would not find in every Android TV. You can also control how the panel reacts to factors such as motion smoothing, backlight dimming and colour temperature, all of which can be excellent if you are very particular about how the colour on your TV looks like. It is also this particular feature that is the strength of the Nokia TV - you can actively tweak the colour tone settings on the TV to suit your viewing preferences in the morning and later at night.However, the core picture quality of the TV's LED-backlit LCD display panel is not the sharpest in the industry. The 4K content upscaling engine does not work as well as it does in some other TVs, and since most of our content does not play in native 4K quality, the lack of precision in 4K upscaling makes some content, such as the ongoing spree of Indian Premier League cricket matches via Hotstar, appear slightly soft - even when streaming on an uninterrupted, 300Mbps fiber broadband internet line.The slight softness goes away when you play native 4K content, be it BluRay movie copies that you have on your drives or streaming 4K movies from Netflix. Thanks to the exhaustive picture quality controls, you can get just the perfect balance of reds and blues in a frame, and the overall micro-dimming of the LED backlit can produce acceptable blacks as well. It does not hold a candle to the deep blacks that are offered by OLED TV panels, but the cost factor is crucial here. The whites are also not as bright as what QLED TVs can produce, but at this price, the Nokia TV gets the colour tones accurate enough. If only the picture rendering engine performed better at sharpness and visual accuracy, the Nokia TV would have been a clear, direct winner.Software features: The enhancements are a boon in disguiseWhat truly impressed me here are the software enhancements that Nokia is offering with its TV. On the Nokia TV, you get a dedicated 'FastCast' app to stream content from Windows, Mac, Android and iOS devices, which essentially covers all categories of smartphone and laptop users. Along with the casting app, you get super handy features baked into the TV. The one I used the most is the music mode, where I could simply play my favourite YouTube playlist while working, and turn on the mode to switch off the display.This feature will work wonders for those who do not have a portable speaker handy in their room at all times, hence allowing users to use the Onkyo sound bar as a room speaker only. Other features include a night viewing mode that dims the display by about 20 percent - while this is good, I wish there was some customisability that allowed me to choose how much I could dim the display. There is also a sleep mode, using which you can play your favourite Spotify podcast or any music playlist, turn on sleep and music modes in tandem, and doze off. This would allow you to fall asleep listening to your favourite audio tracks, and have the TV switch itself off after 20 minutes, on its own.The overall software enhancements combined with remote shortcuts also allow you to adjust picture and audio quality on the fly without pausing live streams. If you have lived with Xiaomi's Patchwall TV interface and don't particularly enjoy having to step out of the content stream to adjust your picture or backlight, this can prove to be a lifesaver.Also Watch :Sound quality: Loud and clear, and fairly decentThe Nokia 4K LED Android TV features an integrated sound bar that is seemingly based on Onkyo drivers. The setup features 48W audio, with a 30W 'QuatroX' speaker and 18W tweeters. The speakers have Dolby Audio and Onkyo surround sound certification, and for integrated TV speakers, the overall audio performance is quite impressive.It does not particularly offer surround audio per se, so spatial distribution is not its strength here. However, what impresses is the overall loudness without sounding too tinny. The speakers do not sound as deep and warm as dedicated sound bars do, but for content such as sports and regular TV soaps, it offers reasonable warmth that makes sure that you do not need an audio upgrade to go with the TV. However, theatrical movies such as films from the Marvel Cinematic Universe will not sound as earth-shaking with the integrated speakers.Frankly speaking, it would also be wrong to expect an integrated sound bar of a budget LED TV to offer deep, warm integrated audio the way Sony's flagship OLED TVs do.Remote: Slight learning curve, but ergonomically handyThe bundled, Bluetooth-based remote control is now sleeker than Nokia's older generation TV remotes. It is clearly plasticky, but does not feel too cheap or flimsy. The remote offers shortcut buttons for Netflix and Zee5, the latter being unusual to spot. The buttons are fairly tactile, but are a tad on the tighter side. The most important button on the remote is the settings shortcut to the top-right, which allows for picture quality control on the fly. There's nothing particularly exceptional to write about the new Nokia remote, except that functionally, it is fairly ergonomic. There is a slight learning curve in terms of the button layout and adjustment, but nothing that you can't get accustomed to.Verdict: Software enhancements making up for the consOn overall terms, the Nokia 4K LED Android TV is reliable. It offers an excellent array of picture quality adjustments, and while the panel's slightly lower overall sharpness is a major con, it will not bother you unless you are super finicky about how your TV exactly looks like. Its vast array of software features give plenty of convenience, and at Rs 33,999 for a 50-inch TV (and Rs 39,999 for 55-inch), the Nokia 50-inch 4K LED Android Smart TV can definitely be in your shortlist for best smart TVs at this price.However, if outright picture quality is the most important for you, Xiaomi and TCL's TVs are better bets for you to go with.Read all the Latest News and Breaking News here","The Nokia 50-inch 4K LED Smart TV comes with integrated speakers branded under Onkyo which sounds good, but the real winner is its list of features.",
"New Delhi: Supporters of JD(U) rebel Sharad Yadav on Thursday announced the formation of Loktantrik Janata Dal (LJD), a new political outfit that marks a formal split in the Nitish Kumar-led party. The announcement was made by LJD national secretary Sushila Morale at a press conference where Yadav was also present, but he insisted that he was not yet a member of the new party as his legal claim to represent the JD(U) was still sub-judice. Yadav, however, said that the LJD would have his blessings. A national conference of the newly-formed outfit will be organised on May 18 and Yadav will be present for it as a margadarshak (mentor), Morale told reporters here. However, she categorically stated that Yadav would not be a part of the new party. A case is pending before the Delhi High Court in connection with the claim staked on the JD(U)'s arrow symbol by the Sharad Yadav-led faction after the Election Commission rejected its plea for granting it the symbol. In December last year, Yadav had also moved the Delhi High Court seeking the setting aside of his disqualification from the Rajya Sabha.","The announcement was made by LJD national secretary Sushila Morale at a press conference where Sharad Yadav was also present, but he insisted that he was not yet a member of the new party as his legal claim to represent the JD(U) was still sub-judice.",A national conference of the newly-formed outfit will be organised on May 18 and Yadav will be present for it as a margadarshak (mentor).
"The Common University Entrance Test (CUET) UG 2023 is scheduled to be held from May 21 to 31. The registrations have also begun for admission to undergraduate courses in central universities and other participating institutions. Interested and eligible candidates can apply at the official website at cuet.samarth.ac.in.The National Testing Agency (NTA) has announced some major changes in the CUET 2023 exam format, and the registration fees too have been increased. Those who have cleared class 12 are eligible to apply for CUET, irrespective of their age. However, the admission criteria of the participating varsities against which candidates are seeking admission must be fulfilled.Increase in number of subjects: The number of subjects which candidates can apply for has increased this year. Last time, when the CUET UG exam made its debut, the NTA had allowed candidates to choose nine subjects but this year applicants can choose a maximum of 10 subjects from all three sections.Slots increased: The NTA held the CUET in two slots last year with the first shift starting from 9 AM to 12.15 PM and the second shift from 3 PM to 6.45 PM. The number of slots has been increased to three this year.Registration fees increased: Furthermore, the CUET UG 2023 registration fees have been increased. Last year, general category candidates opting for up to four subjects had to pay a registration fee of Rs 650. However, this year, it has been increased to Rs 750 for up to three subjects. Those appearing from outside India will now have to pay Rs 3,750 for three subjects and a maximum of Rs 11,000 for 10 subjects. Last year, students had to pay Rs 3,000 despite the number of subjects they had chosen.Number of questions reduced: The number of questions to be attempted by students has been reduced. While the exam pattern of sections 1A and 1B remains the same, the number of questions has been reduced in sections 2 and 3. In section 2, 35-40 questions need to be attempted out of 45-50 questions and in section 3, 50 out of 60 questions must be attempted.Foreign centres increased: The number of foreign centres have been increased to 24. It includes Nepal, Thailand, Brazil, South Africa, Sri Lanka, Qatar, UAE (Dubai), Vietnam, Hong Kong, Indonesia, Malaysia, Kuwait, Nigeria, Bahrain, Russia, Muscat, Canada, Mauritius, Riyadh, UAE (Sharjah), Singapore, Australia, Austria, and the USA.Read all the Latest Education News here","CUET UG 2023: The National Testing Agency (NTA) has announced some major changes in the CUET 2023 exam format, and the registration fees too have been increased","The National Testing Agency (NTA) has announced some major changes in the CUET 2023 exam format, and the registration fees too have been increased"
"The Uttar Pradesh government intends to build a high-speed metro link between the upcoming Noida International Airport in Jewar and Delhi's Indira Gandhi International Airport. According to Noida International Airport Limited (NIAL) officials, the high-speed metro project via the Airport Express Line may have only six stations to ensure a quick commute on the 72km long line.Uttar Pradesh Chief Secretary DS Mishra will preside over a high-level meeting to finalise the detailed project report (DPR) on June 14. As per NIAL officials, the meeting will include DMRC, the Yamuna Motorway Industrial Development Authority (Yeida), NIAL; the Ministry of Civil Aviation; and the Yamuna International Airport Private Limited among others, to finalise the stations in this mega metro corridor project. The meeting will also discuss the funding pattern.Previously, the Delhi Metro Rail Corporation (DMRC) had proposed 12 stations on the corridor, which will run from the New Delhi Metro interchange, where the Airport Express Line begins, to the Noida airport in Jewar. 'The Uttar Pradesh government wants only six metro stations on this project so that it takes only half an hour to get from Jewar to New Delhi station,' stated an unnamed Uttar Pradesh government official as per Hindustan Times report.Meanwhile, Arun Vir Singh, CEO of NIAL and Yeida said that DMRC proposed 12 stations along the corridor that will run from Jewar airport to the New Delhi metro station in a previous draft, the report added. However, adding more stations will slow down the corridor's speed. Hence, NIAL proposed six metro stations along the corridor to allow passengers to travel rapidly between the two airports, Singh added.The UP government and Yeida will provide multimodal connectivity from Jewar to IGI airport under the terms of the agreement signed by the Jewar airport concessionaire Company, the Zurich International AG of Switzerland, Yamuna International Airport Private Limited, and Noida International Airport Limited. This is because Noida Airport is scheduled to start operations on September 29, 2024.The upcoming project connecting Delhi's IGI Airport to Jewar Airport in Noida is expected to be built at a cost of around Rs 13,000 crore.",The UP government wants only six metro stations on this high-speed line so that it takes only half an hour from Jewar to reach New Delhi railway station,"Noida International Airport Limited (NIAL) officials, the high-speed metro project via the Airport Express Line may have only six stations to ensure a quick commute on the 72km long line."
"With stone-pelting incidents on the Vande Bharat trains under the spotlight, the Railway Ministry said that on average per day four such cases were reported during the three-year period between 2020 and 2022. In a written reply to the Rajya Sabha on Friday, the ministry said that a total of 4,233 incidents of stone-pelting on trains were reported over the Indian Railways during the last three years-2020, 2021, and 2022.Also, the ministry said that during the same period, Indian Railways suffered a loss of about Rs 262 crore due to damage/destruction to railway property during agitations. In 2020, this loss was Rs 1.78 crore, in 2021 it was Rs 0.68 crore and in 2022 it was highest at Rs 259.44 crore.The ministry said that it has issued detailed guidelines regarding action to be taken to control incidents of stone-pelting on moving trains.'Analysis of these incidents followed by substantive action is taken to curb these incidents…Regular drives are conducted against anti-social elements like drunkards, mischievous elements in the affected section/black spots and the apprehended persons are prosecuted under legal provisions of law,' it said.The ministry also said that the train escorting parties have been sensitised to remain more vigilant in the vulnerable sections/spots, where incidents of vandalism on trains are frequently reported.Also, various awareness programmes including Operation Sathi are conducted regularly in inhabited areas adjacent to railway tracks to sensitise people towards the menace of stone pelting and its consequences.In order to safeguard the lives of passengers and damage to Railway Property due to vandalism by miscreants, the authorities collect and share inputs with all intelligence agencies.'Cyber patrolling and collection of technical intelligence using modern technological tools is being done to collect inputs on these types of activities. Deployment of Police/GRP and RPF personnel at vulnerable places with riot gears and arms and ammunition. Special training for mob control is being imparted to RPF personnel to deal with riots/ unlawful assemblies and to respond to such eventualities effectively,' the ministry said.The public is being made aware of the consequences arising out of agitation leading to damage and destruction of railway property.","A total of 4,233 incidents of stone-pelting on trains were reported during the last three years, according to government data",The ministry said that it has issued detailed guidelines regarding action to be taken to control incidents of stone-pelting on moving trains.
"The All India Council for Technical Education (AICTE) has released a notice inviting applications from postgraduate (PG) students and teachers to translate SWAYAM online courses into 12 regional languages. The AICTE has also fixed an amount of Rs 3,500 per hour for the translation work as an honorarium.'All India Council for Technical Education (AICTE) and IIT, Madras, (NPTEL) have been mandated to translate 80 SWAYAM online courses of engineering into Twelve (12) different Indian Regional Languages,' the official notice read.The languages include Gujarati, Kannada, Malayalam, Telugu, Assamese, Odia, Bangla, Marathi, Tamil, Hindi, Punjabi, and Urdu. Out of these 80 online programmes, the AICTE has been allocated exclusively 19 SWAYAM online courses for translation into different Indian languages.Those who help in the translation would also be awarded a 'certification of appreciation' on completion of the translation of a course in a specific language of their choice. Once the translation is done, AICTE would also need the services of validators for validation of these translated online programmes into different Indian Regional Languages. The validators would be paid Rs 2,500 per hour, per course for one language.AICTE has made an earnest appeal to all faculty members and postgraduate students to help in the translation of all SWAYAM online courses as it needs to be done on priority.Earlier, AICTE had released a notice during May 2020 and October 2020 inviting all teachers, senior students, individuals, and professionals of all engineering institutions seeking their willingness to translate SWAYAM online courses into 8 Indian languages, to which AICTE got an encouraging response from faculty, professionals, postgraduate students, and others.Owing to the overwhelming support, AICTE has been able to complete the translation of 3 online courses of first-year engineering and 3 other SWAYAM online courses into 8 Indian languages. AICTE will have to complete the translation of 13 SWAYAM online courses into 12 different Indian regional languages— Malayalam, Marathi, Tamil, Hindi, Telugu, Bengali, Gujarati, Kannada, Assamese, Odia, Punjabi, and Urdu.Read all the Latest Education News here","Out of 80 online programmes, the AICTE has been allocated exclusively 19 SWAYAM online courses for translation into different Indian languages","The languages include Gujarati, Kannada, Malayalam, Telugu, Assamese, Odia, Bangla, Marathi, Tamil, Hindi, Punjabi, and Urdu."
"Parliament has become one of the most active protest sites, consuming a major part of its scheduled working hours. It sits for 60 to 70 days a year, divided into three sessions - budget, monsoon and winter - while both the houses work from 11 am to 6 pm with an hour's recess.This year's monsoon session began on Thursday and, much like in the recent past, was finally adjourned for the day amid repeated protests. Opposition parties protested over the unrest in Manipur - demanding discussions in the lower and upper houses - and the prime minister's statement on it. So, it's not surprising that the session for both houses, once again, began on a stormy note.Parliament performance in 2023, so farAccording to data from PRS Legislative Research, the productivity rate of the budget session, which usually performs well, hit rock bottom. Lok Sabha could work only for 33 percent of its scheduled working hours while it was 24 percent for the Rajya Sabha. Before this, the budget session had recorded such a poor performance in 2018 - 21 percent for Lok Sabha and 27 percent for Rajya Sabha.Both the houses of Parliament had 25 sitting days. The lower house could work for 46 hours, losing 96 hours due to interruptions and adjournments. The upper house had a worse record - 32 hours and 14 minutes with 109 hours lost to disruptions.There was much brouhaha over Congress leader Rahul Gandhi's comments in London that he made against the BJP-led central government. Some opposition parties, including the Congress, protested over the Hindenburg report against the Adani Group and even demanded a probe by a joint parliamentary committee (JPC).17th Lok Sabha: Productivity rates from 2019 to 2022Data shows that the first session of the 17th Lok Sabha began on June 17, 2019, with an oath and affirmation by new members as well as the selection of the speaker of the house. The first session of Rajya Sabha, during the 17th Lok Sabha or its 249th session, began three days later on June 20. Lok Sabha had 37 sittings while the Rajya Sabha had 35.The session saw over 100 percent productivity. Data shows the lower house worked 135 percent over its scheduled working hours. The upper house, too, used all its working hours giving a 100 percent productivity rate.The LS was expected to sit for 280 hours and added another 73.14 hours with late hour sittings. The RS, meanwhile, was expected to sit for 195 hours and 35 minutes but lost 19 hours and 12 minutes due to interruptions and adjournment; it made up for this by adding late hour sittings.Productivity of the 2019 winter session was excellent as well. It was 111 percent for Lok Sabha and 92 percent for Rajya Sabha but productivity rate was low for sessions during 2020 and 2021 - the pandemic years - due to the Covid crisis. The performance was adversely impacted due to reduced number of days, large number of absentees, lack of debate while passing legislations and cancellation of a session.The 2020 budget session was supposed to have 31 sittings but sat for only 23 days. Parliament was adjourned sine die on March 23, 2020, and, hence, Lok Sabha's productivity level stood at 86 percent while it was 74 percent for Rajya Sabha.The monsoon session was delayed and began on September 14, 2020. It was supposed to end on October 1, 2020, but was concluded earlier on September 23, 2020. The 10-day session registered productivity at 145 percent in the lower house and 99 percent in the upper house. The winter session was cancelled.All three sessions were held in 2021. Productivity of LS and RS during the budget session was at 107 percent and 90 percent, respectively. The session usually begins with the presentation of the union budget and related financial bills and is expected to be the most productive of all three sessions.But productivity drastically came down in the monsoon session, which began on July 19, 2021, and was concluded two days ahead of its last working day. Protests by opposition parties demanding discussions on farm laws and farmers' protests, price rise and Pegasus scandal brought productivity down to 21 percent in Lok Sabha and 29 percent in Rajya Sabha.In the 2021 winter session, 12 MPs were suspended for their unruly behaviour during the monsoon session. It fuelled the opposition parties' protests but this session performed better on the productivity scale. The lower house worked for 77 percent of its allotted time while it was 43 percent for the upper house.The year 2022 followed the 2021 trend. Productivity of the LS during the budget session was 123 percent while it was 90 percent for the RS. It came down to 47 percent for the former and 42 percent for the latter during the monsoon session.Lok Sabha lost 54 working hours while Rajya Sabha lost 76 due to interruptions and adjournments. The session was supposed to end on August 12, 2022, but disruptions forced it to be concluded on August 8, 2022.Rival parties protested on price rise and GST imposition on some essential commodities. The winter session performed better with the lower house having a productivity rate of 88 percent while it was 94 percent for the upper house.",Parliament was adjourned for the day following repeated protests by Opposition parties over the Manipur violence and PM Narendra Modi's statement to the media,
"New Delhi: As the Narendra Modi government braced itself for the vote on the no-confidence motion on Friday, it was Telugu Desam Party's Jayadev Galla who moved the motion. Though not many in Delhi may have heard of the Guntur MP, he is a millionaire 60 times over and a successful politician with foreign education to boot. TDP supremo Chandrababu Naidu wanted 52-year-old Jayadev to open the debate in Lok Sabha, though another MP Kesineni Srinivas originally moved the motion. The TDP has just 13 minutes allotted to take part in the debate. This shows how much Naidu trusts Galla and not just because he is extremely articulate. This indicated he may be nurtured to take on a larger role. He is among the emerging group of industrialist-politicians in Andhra Pradesh, foreign-educated millionaires who run big industrial groups and have entered electoral politics. They are in their late 40s or early 50s. Jayadev is boss of Amara Raja group of companies, set up by his NRI father who returned to India from the US three decades ago. The 'Amaron' battery is the flagship product of this group which is diversified into several other fronts. In the 2014 elections, Jayadev declared personal assets worth Rs. 683 crores. He is from Chittoor and is married to Padmavathi, daughter of Telugu film star Krishna. His wife, thus, brings with her economic and political clout that her maternal family has at their command. His leader, Chandrababu Naidu, is also from Chittoor, barely 50 km from where Jayadev was born. Jayadev's father, Ramachandra Naidu, studied in the US and worked there for over two decades, before returning to Chittoor and starting the Amara Raj group of companies. The group's turnover is currently around Rs 6,000 crore. Jayadev gets his business acumen from his father. After he entered the family business, Jayadev made Amaron battery the second most popular brand in India and in some countries in east Asia.","Jayadev Galla is among the emerging group of industrialist-politicians in Andhra Pradesh, foreign-educated millionaires who run big industrial groups and have entered electoral politics. They are in their late 40s or early 50s.","Jayadev is boss of Amara Raja group of companies, set up by his father who returned to India from the US three decades ago. The group's turnover is currently around Rs 6,000 crore."
"New Delhi: With all eyes on the no-confidence motion underway in Parliament, the opposition parties pressed for more time in order to debate the motion. Presiding over the proceedings, Speaker Sumitra Mahajan announced that the trust vote would be held at 6 pm with both NDA and opposition parties getting seven hours to debate the motion. Congress' MP Mallikarjun Kharge criticised the short time given to argue the motion. Requesting the speaker to not put a time limit on the debate, the MP said that no-confidence motions have been known to stretch for over two days in history. The BJP has been allotted 3 hours and 33 minutes to speak while the Congress has been allotted 38 minutes. Referring to the time allotted, Kharge said that 38 minutes were not enough for the party to voice the issues of 130 crore Indians. Even Telugu Desam Party MP Galla Jayadev, who initiated the discussion on the motion on Friday, said that in the history of no-confidence motions, no one has ever given a speech under an hour long. However, Parliamentary Affairs Minister Ananth Kumar slammed the Opposition parties for attempting to parry for more time, claiming that Kharge was trying to play Test cricket during a one-day match. With the BJD staging a walk out and BJP ally Shiv Sena announcing that it will stay away from Parliament to symbolise its opposition of the BJP, the total number of the Lok Sabha has reduced to 495. The majority mark is 249 votes. At the beginning of the discussion, the Speaker had offered to skip lunch to be able to meet the 6 pm target for the vote. But with speeches extending their prescribed time limits, the voting is expected to take place after than 6 pm.","Congress' MP Mallikarjun Kharge criticised the short time given to argue the motion. Requesting the speaker to not put a time limit on the debate, the MP said that no-confidence motions have been known to stretch for over two days in history.","Presiding over the proceedings, Speaker Sumitra Mahajan announced that the trust vote would be held at 6 pm with both NDA and opposition parties getting seven hours to debate the motion."
